id,is_iceberg
7a85f62a,0.80681973695755
43a086e4,0.21315409243106842
32136d23,0.992119550704956
e7f5ccba,0.8728784322738647
58476959,0.8594481945037842
8ccec255,0.005486997310072184
4b22ad9f,0.9855157136917114
a1401886,0.07430759072303772
2686bacc,0.96338951587677
2989e2e0,0.0466575026512146
b77deb16,0.5684327483177185
08493b52,0.9983482360839844
23d82bac,0.0045794337056577206
9ac4b71e,0.20342034101486206
e6ddc0f5,0.8927592635154724
17832ef4,0.8728451132774353
ed60af4f,0.5553435683250427
aaa95c59,0.5035344362258911
f9a48982,0.939179539680481
316eab1d,0.9987693428993225
2a57d8ad,0.6189148426055908
6f19f77d,0.2786518931388855
8da56219,0.8123172521591187
67fb6867,0.04468795284628868
ce92720e,0.99276202917099
2893de1d,0.24411271512508392
257e9545,0.7399114966392517
f3dd39cf,0.9295172691345215
5b6ac9d0,0.996783971786499
71d93ab6,0.9929452538490295
ba6f3747,0.14362730085849762
22c4a251,0.002832971513271332
663a0e81,0.4592365622520447
006abe61,0.7338269948959351
73101c44,0.4451656937599182
6532ea43,0.9601780772209167
6b212e40,0.052208010107278824
ba767a4e,0.03530445694923401
b68fda7b,0.0041725183837115765
8c7e4855,0.1992899626493454
6e303b94,0.9973777532577515
973c63c0,0.6882563233375549
91bc8a61,0.9987578392028809
b9d42d7e,0.9389718174934387
1e50c3f4,0.3729230761528015
e6515685,0.010358043946325779
c0d02666,0.9390707015991211
420c7bc4,0.9324376583099365
35d0788a,0.5877009034156799
56f15158,0.9976410865783691
f0a0586b,0.5679945349693298
ee809167,0.24523396790027618
83f5d9e4,0.0004969735164195299
e897ba70,0.9978663325309753
da4f1697,0.7225672006607056
6a5c8da8,0.00027514531393535435
b352e469,0.3650035858154297
e7fc4119,0.9081307649612427
95906de0,0.16232915222644806
f6a9fa75,0.009963259100914001
f0e65285,0.7566677927970886
00ba1b5a,0.6950279474258423
c6452bbc,0.847342848777771
10841913,0.9928064346313477
55a784b5,0.9969884753227234
37d789ea,0.1546253114938736
6e7afade,0.07992889732122421
98cf7b29,0.7890965342521667
81f2879e,0.6541866064071655
6ac9185e,0.4010353684425354
37799494,0.3196418881416321
37cfb516,0.20487427711486816
3999e2a6,0.6035268306732178
571a73c4,0.1362183541059494
5c946fa7,0.14293058216571808
293d4dcf,0.10255391150712967
92165d7c,0.022024355828762054
4af76897,0.00046994269359856844
fb33d700,0.38179850578308105
86e22626,0.6641142964363098
da603904,0.08321163803339005
c85e38bf,0.2170434445142746
8046c7d3,0.048187434673309326
115f4b3c,0.9934325218200684
1b513356,0.7708604335784912
aeff3630,0.018229994922876358
707505e3,0.993694007396698
2494f3db,0.9986823201179504
8711f61e,0.7128215432167053
381bdd01,0.9996471405029297
efc85238,0.1824401319026947
ea62c1f2,0.204849973320961
738bc412,0.560666561126709
b6357cd7,0.9972637891769409
dcbd2946,0.9340243339538574
60d6c35b,0.0007109199068509042
a66ab78b,0.03193051367998123
1a71e92f,0.9989194869995117
9adc2c2a,0.34825554490089417
00503faa,0.9607729911804199
cddbbe52,0.0004525647091213614
bda9d3f7,0.21713539958000183
a3396076,0.9958062171936035
f96b8060,0.9392996430397034
1f692c31,0.9983966946601868
80fc2b4c,0.07514948397874832
bcde0042,0.13350456953048706
00abc1a2,0.011507367715239525
19dd8b45,0.8728371262550354
21c789c0,0.2211037278175354
47a552ec,0.9269237518310547
7817f1f6,0.3890458941459656
3a9d0cd3,0.1362263411283493
6a461834,0.2013571411371231
9bebaa19,0.0001932308659888804
f1c137fc,0.9691771268844604
c10a2b86,0.8992915749549866
f7078526,0.003294446272775531
ca783374,0.6862920522689819
8288ecbc,0.24114544689655304
6c8cc252,0.8707044720649719
d0d8eac7,0.8136442303657532
ca13b8fc,0.00012144422362325713
b6f813a0,0.9992116689682007
a7f9dd0c,0.0003416805120650679
2b3dce68,0.9905636310577393
d3ddf42a,0.20792293548583984
ad975bfd,0.004414014983922243
d6684c82,0.48414117097854614
cff528a7,0.600821316242218
f320ea1f,0.06880754232406616
d70f80d8,0.1413324773311615
301e2089,0.009658346883952618
f2101db5,0.02028966322541237
e9609fde,0.8793634176254272
6b06f3d4,0.36299195885658264
dc5f06a5,0.6768600940704346
ad3b1c8d,0.526573657989502
87fa851f,0.22985605895519257
edfe0d9e,0.5747142434120178
484e7e3f,0.3829188942909241
747fc25f,0.999661922454834
06e201c9,0.37907686829566956
6a7b7b16,0.38727015256881714
76f51088,0.4761229157447815
0c6ce303,0.6290944814682007
a8750a23,0.0617535337805748
005d1a8d,1.0853220373974182e-05
7f0be083,0.9995390176773071
7a0f2f2f,0.40234315395355225
e1f9257f,0.03436169773340225
a6fb4681,0.04797523841261864
c1c7e9be,0.8569445610046387
ac869afa,0.1686890721321106
e99c19c1,0.003095331136137247
bbef7d99,0.00018929876387119293
37e2e959,0.03637753054499626
cbcaf60b,0.995817244052887
87e7af15,0.0005747813265770674
343c2321,0.6404212713241577
86bceac5,0.6512205004692078
4ab48f91,0.26394474506378174
5f483683,0.9989230036735535
08d13069,0.16005785763263702
c35ffbea,0.5988227725028992
fe432129,0.9639926552772522
f5f77552,0.24579672515392303
59eef4b5,0.003290213644504547
8a9683f3,0.45343726873397827
3469718e,0.019730916246771812
403b44fb,0.6316375136375427
41b9e7ec,0.9552772641181946
41f2ae81,0.999703586101532
f08c166b,0.9993523955345154
6b2ff695,8.948601316660643e-05
80896ecf,0.013387368991971016
ae4686ff,0.9814090728759766
c7f2e193,0.902380645275116
f225df4e,0.9606836438179016
c1746a28,0.9622461795806885
b784e5eb,0.8115479946136475
c3dde492,0.8935388326644897
1f8ded3b,0.2880627512931824
c94ccf7c,0.9978334307670593
cb094c48,0.9950870871543884
a3c7ad85,0.9960487484931946
50e04b40,0.08380947262048721
1e4c051e,0.7531349062919617
8988d5d3,0.7467460632324219
c642619f,0.9983057975769043
c6acb363,0.999491810798645
8be4b652,0.8814366459846497
44dca4a2,0.19269031286239624
f907ebd5,0.8943926692008972
f7dd1654,0.04749974235892296
0c758a71,0.39080530405044556
f9b8bbb3,0.06011929735541344
7c70db2c,0.8788245320320129
c8dc61a5,0.1311194747686386
85d93789,0.9967817068099976
dca344ad,0.7471591830253601
af2fbdce,0.0239883866161108
8b83889a,0.2583315372467041
78dfc07d,0.8399184942245483
4e94be53,0.9514984488487244
0e817454,0.07183996587991714
dfe6fa99,0.05662860721349716
3edc1cc0,0.7524712085723877
8c6dbe7d,0.5302354693412781
bdf32d47,0.009829753078520298
2760f741,0.08228805661201477
ef55d0c0,0.9893950819969177
8fcfa985,0.04283950850367546
60161993,0.8331456780433655
25ad6a48,0.10736416280269623
696f6720,0.9659005999565125
04362967,0.0060168905183672905
5258c583,0.023411864414811134
f879fe70,0.5254530310630798
2439dfdc,0.9986903071403503
ac950d25,0.010262207128107548
e6959965,0.6116049885749817
19a32064,0.8460286855697632
5d50c406,0.25074145197868347
dcec8355,0.9307065606117249
5c8d42bb,0.3502795398235321
51c63020,0.9861148595809937
084e91db,0.023663455620408058
6b8a360a,0.21337895095348358
9472ba7d,0.30278992652893066
44a04f77,0.17744480073451996
942e9022,0.8691772818565369
527e6832,0.6754534840583801
9e227218,0.4155859053134918
604418cf,0.587786078453064
1cb56f66,0.999881386756897
0c6632d8,0.873146653175354
f4a5d0a4,0.018157532438635826
dfdc63d6,0.7490937113761902
30aa34b3,0.10262519121170044
17e1ddd6,0.01120678149163723
d537c796,0.16820991039276123
c767fce2,0.9959635734558105
b99a21ba,0.9964278340339661
ba1b5388,0.01947907544672489
cecd5499,0.7530474066734314
bb76f9a9,0.6836797595024109
65c7d23c,0.9999778270721436
ec5777c1,0.9903592467308044
5e6863d7,0.1520697921514511
d8776c31,0.2098219245672226
d2259acc,0.9936172962188721
d99d01b1,0.9928120970726013
b7baff6a,0.07400868833065033
a6bf99c2,0.7120143175125122
b01fdaf1,0.2643021047115326
dd8ad5ed,0.07339522987604141
9cff4ede,0.0007583115948364139
14ab6ce9,0.019194630905985832
d0868f38,0.6603502631187439
7351accf,0.8048689365386963
8469d948,0.01812775433063507
9cc731e6,0.7154988050460815
c991b886,0.009939303621649742
15c427d5,0.8361709117889404
7c7afc5f,0.028012637048959732
99cd0a99,0.9978797435760498
1d4e77b5,0.10300566256046295
ff2d1583,0.1314581334590912
1041e785,0.5350148677825928
0ce1b293,0.013871278613805771
8ba6ac8b,0.9991532564163208
7c0d1b8c,0.016485245898365974
b8365041,0.9982696771621704
844e0e89,0.00029380698106251657
f9075b74,0.01622157357633114
26758b1d,0.9176048636436462
c071ddaa,0.18505536019802094
e5664562,0.5322840809822083
5ab278a3,0.8769993185997009
9135a187,0.7188655138015747
199b3b1c,0.9095130562782288
99772654,0.9974017143249512
fefe466b,0.9858539700508118
0a0a0a22,0.4827156662940979
765bfc2a,0.4592975378036499
65c8d6d5,0.05978308990597725
cc895cb8,0.1877058744430542
73664654,0.5624640583992004
b3a8a04e,0.054153479635715485
da02c8c5,0.9957499504089355
5359feb3,0.985397458076477
72201aa5,0.9818806648254395
a0f90d86,0.16898494958877563
6636f228,7.140362140489742e-05
505fec03,0.13417071104049683
6bc192b8,0.0463448166847229
3cf96637,0.9638770222663879
8b118095,0.9988993406295776
5ee7a2d0,0.7887987494468689
777c5dd0,0.8543152809143066
fb470e0f,0.027506960555911064
3dd51326,0.3453815281391144
274ddcfb,0.9337442517280579
40e0e281,0.04857078194618225
4ee8792b,0.9977559447288513
b7073f4b,0.36136627197265625
57746572,0.7003404498100281
c663ce18,0.6728519201278687
8e4a1245,0.8321754336357117
61a8d153,0.8004330992698669
f542678c,0.9629222750663757
b5634a66,0.9303472638130188
2f45d195,0.9338303208351135
292f4a29,0.9996980428695679
1c05dc2a,0.3313095271587372
d55bd660,0.17532385885715485
f4a5f0d1,0.3696185052394867
431c633e,0.0703863874077797
f405840f,0.6275787353515625
b99f6ab7,0.8102294206619263
c5a74119,0.00013546767877414823
11a31337,0.00012632210564333946
766b2fed,0.9804067015647888
8c4798af,0.9352728128433228
85a25590,0.8745278120040894
5cc7453a,0.40709778666496277
bf6837a6,0.00021045099128969014
027d40aa,0.00027003599097952247
fed054e5,0.9699816703796387
8caa268c,0.4811393618583679
def46fec,0.05099048465490341
4b85d4b5,0.5491074919700623
20eb4bf0,0.28021639585494995
38511b3d,0.9486017823219299
f89f4fd5,0.047404248267412186
9364c592,6.594006845261902e-05
9dadbf56,0.112010657787323
9f2f6c98,0.9975155591964722
a401ce15,0.22560304403305054
d4dbb7bc,0.06140347197651863
630ce8fc,0.19495271146297455
cb11a60d,0.9157838225364685
5b401901,0.6428714394569397
3db072ff,0.6507956981658936
13a62b30,0.5785418748855591
af587b12,0.08983496576547623
cb657124,0.022069169208407402
8fc19121,0.06732615828514099
a115756d,4.61269955849275e-05
927737e3,0.9996311664581299
756a273b,0.44277650117874146
a488956f,0.9987853169441223
378606db,0.8151654005050659
3e01d989,0.7160250544548035
a7831a63,0.4288519620895386
7321a6b9,0.758280336856842
c1cb7c8f,0.9950767159461975
b2fc2d63,0.04595793038606644
131c0fd8,0.999643087387085
03f9ac23,0.5896275043487549
23b33e7e,0.6798880696296692
1c5a5994,0.09285283088684082
f421dd8f,0.9370609521865845
cb80fc56,0.6417548656463623
d23e670b,0.9613857865333557
9eb861ae,0.9835620522499084
bcf6e92a,0.9986932873725891
0961bca0,0.07708851248025894
abf98bd1,0.7939378023147583
c17bd57a,0.6295983791351318
016a5124,0.12823885679244995
f467e65d,0.998770534992218
1fb7792c,0.5403328537940979
54ac93c7,0.9987176656723022
fc1743ea,0.0186783354729414
59f38354,0.09581899642944336
24affc51,0.828962504863739
765d7238,0.5834554433822632
821b5dfe,0.05934863165020943
5b51ab9a,0.018448859453201294
6723d8cd,0.4803589880466461
226b6db8,0.21198707818984985
923d35b6,0.7533231377601624
33e97dee,0.0024080651346594095
aecdac56,0.013310774229466915
d55660ed,0.714145839214325
3f5b7972,5.314922600518912e-05
c7913f57,0.6972415447235107
1e6d2b43,0.0003174640005454421
46b2fa10,0.14706149697303772
cce54f1a,9.171989404421765e-06
30bc12f5,0.4856330156326294
c51afc45,0.7666146755218506
6d7f70d5,0.18547791242599487
ee91ab54,0.886360764503479
28ab6815,0.01255240011960268
1aa1b7f9,0.08908060938119888
751314d0,0.0013310329522937536
2331401b,0.9948583841323853
0c392e3f,0.13286370038986206
54d448c5,0.9997981190681458
a260dcfb,0.12171567231416702
fb15f329,0.00106711161788553
8ae39645,0.0006699975929223001
6cd21507,0.5314393043518066
4f0dc232,0.03675112873315811
b0957592,0.7996895909309387
27ac258a,0.21711017191410065
9548cb6b,0.9992048144340515
f53292ca,0.8065183162689209
9d4bd354,0.9026849865913391
87e50f45,0.9356205463409424
678947ea,0.40192627906799316
5cc342c7,0.7098739147186279
64b4b92f,0.9948453903198242
60c50aa3,0.6954797506332397
9a424825,0.8464149832725525
e077b520,0.0473458431661129
3ee12ffc,0.9948847889900208
3face647,0.9883285760879517
0e7cae84,0.9280939698219299
8dbef7f5,0.9550489783287048
6aef926a,0.7716609239578247
b0175929,0.9885027408599854
fcf0751d,0.9519587159156799
5b2373bd,0.06701760739088058
bb18d6ef,0.8031795620918274
4f3b0838,0.6941347122192383
518e7a7e,0.15273553133010864
83c64191,0.9827677607536316
38599a8c,0.4919656217098236
475e772b,0.406593918800354
dd180e4c,0.02024994045495987
e3af1bf5,0.024499021470546722
d6a485cd,0.5810480117797852
af3c091e,0.9128726124763489
0ce5e063,0.9231038093566895
57b8fe56,0.9302857518196106
a4e1f1c4,0.04350333288311958
945d3f45,0.9214099049568176
9a62a2cc,0.07917673140764236
231fadd0,2.2073696527513675e-05
f890cc62,0.3915918469429016
6ac5eb8d,0.6162530779838562
2d89ebf8,0.923301100730896
365d70d2,0.14533592760562897
400de3d2,0.9666905403137207
9f7ad958,0.7689124345779419
287e19f8,0.5780096054077148
16c0f215,0.2786933183670044
3fefa1f3,0.8380678296089172
c5ef001f,0.03981069102883339
ddfcc6b1,0.05991917476058006
dd844bf3,0.9668998122215271
892013d2,0.9957196116447449
cde05d3e,0.9467309713363647
992a9418,0.7234891653060913
53fcfcec,0.9972943663597107
9f8d1ff8,0.3134544789791107
d75a080c,0.0040061743929982185
56caf0de,0.9562707543373108
a55b7d16,0.9405949115753174
fa9492ce,0.9509962797164917
144c9f99,0.9249110817909241
dcc94dd6,0.00033773656468838453
f58fb670,0.00013760148431174457
78241e5f,0.8293052911758423
a6c9326c,0.602716326713562
6c791d8f,0.012029108591377735
45bff101,0.2869498133659363
82b0e16b,0.4890269935131073
16826224,0.0005924829165451229
66d22c69,0.9997782111167908
2aa7cc01,6.084999313316075e-06
de847081,0.07223851978778839
aeb4a10b,0.9873510003089905
c72a3058,0.058953478932380676
1c778daa,0.6203250885009766
93eeaae1,0.7344534397125244
e69e7680,0.11557111144065857
97591ef3,0.610059380531311
2eb5ca8f,0.9378799200057983
b987621c,8.694369171280414e-06
6cd16cdd,0.8100034594535828
edfc7b50,0.002913112984970212
1f2cd5e5,0.0004488387203309685
63328484,0.8869569301605225
45faaa16,0.1279134899377823
909e1a51,0.877608597278595
e3aa7e37,0.0913114994764328
573e4bb0,0.7609714865684509
a0f1e6dd,0.998896598815918
bedb4150,0.0025292939972132444
8dffc2fd,0.22619546949863434
f9a2b3fd,0.5300785303115845
556ca1d0,0.6312910914421082
d9886e3b,0.8300146460533142
d02a09c2,0.999495267868042
79c32b2b,0.8745853304862976
bfe30556,0.00018135305435862392
c4fa8451,0.8785492777824402
3da2b0ec,0.5822350978851318
b27fb3bc,0.9991458654403687
c549db7d,0.05062665045261383
81375d18,0.6786127686500549
cc0a4c2d,0.7630563974380493
218d6ec1,0.871537983417511
ce62ef9d,0.030247969552874565
99ecb476,0.9997451901435852
e43e8110,0.2725130021572113
17e5eea0,0.8009921908378601
f991c964,0.05006200820207596
fe4d781b,0.0030302961822599173
39173920,0.7808530926704407
266a909a,2.1781112081953324e-05
832554fe,0.02373877912759781
c7597eb8,6.745277642039582e-05
65664217,0.6373642086982727
33a6ea60,0.5602827072143555
090a04aa,0.9781805276870728
86e094f5,0.9951954483985901
4d812943,0.0023553662467747927
a2e1a8d8,0.2782207727432251
30af74a7,0.7178142666816711
aadff1eb,0.13747456669807434
dd9d9a21,0.2884072959423065
80535e15,0.3872564733028412
562addc3,0.3593307435512543
ccc5fdf6,0.8136539459228516
6c08394b,0.8252907991409302
3611d417,0.6441589593887329
2730a9a7,0.16662929952144623
87ee6f50,0.9990524649620056
41b1d556,0.6969650983810425
8cbd0464,0.13817772269248962
115ede88,0.0001290328218601644
32a4759e,0.4982069134712219
3e45b0e4,0.7468202710151672
66293730,8.607506606495008e-05
89ac5690,0.5247816443443298
be0ec8fe,0.9361242055892944
f43c7c78,0.10262507200241089
ae762a56,0.003521548816934228
778b0270,0.9994648098945618
8d36092f,0.9528911709785461
0e064722,0.9934832453727722
9563d4c7,0.0656566247344017
733cf593,0.8140522837638855
0abd69a7,0.13851235806941986
bb38c4e8,0.7792329788208008
8b2eac97,0.00563627015799284
aec852c9,0.3336831033229828
cd6b92a4,0.214137464761734
538a4d38,0.8557210564613342
7989134c,0.7396077513694763
1fc98713,0.24706272780895233
95965fcb,0.7004715204238892
a567dd8c,0.003669235622510314
5efe35c5,0.5977151393890381
33067406,0.35760360956192017
313d8e57,0.06911516934633255
1c36c858,0.9070178270339966
c19ab1e6,0.6374340653419495
c4947b2a,0.38286665081977844
b3f66953,0.001981303095817566
8bdd8496,0.417596697807312
4febdca3,0.5521727204322815
8a41ed62,0.9106006622314453
d6b6ca61,0.00027722842060029507
52ced630,0.5343749523162842
43a9c683,0.08516615629196167
d623e6f9,0.6020476818084717
fb7cd74b,0.9962228536605835
11c4764d,0.7070475816726685
f5f1a311,0.004320230334997177
3cd6dd28,0.5522266030311584
c155dcb6,0.9966498017311096
14e09953,0.9890179634094238
24efa36c,0.02839164435863495
a2cfe931,0.005647636018693447
e3aaf250,0.0006058922735974193
bd60424c,0.933615505695343
78c39702,0.0006190646672621369
cd25f264,0.9694082736968994
4dd2926a,0.9170261025428772
6c34da5f,0.12046320736408234
39e598b2,0.969660758972168
714d7c54,0.99983811378479
8986351c,0.5762158036231995
782b40b0,0.7782631516456604
f5ed3e6c,0.1147734671831131
d40b09f6,0.00012056728883180767
9e5a9cc1,0.5210598707199097
2d662772,0.5740118622779846
fc226b34,0.9251459240913391
b8e9f1c4,0.9811367392539978
21e607e2,0.9987983703613281
66414b26,0.792605459690094
db5ed1b8,0.2799171507358551
d0306d5b,0.6591376662254333
819c8178,0.12364717572927475
8d0aee2d,0.5962398648262024
1f9a7268,0.021998336538672447
5d58ad56,0.9844463467597961
773b5537,0.8027946352958679
e576235c,0.4097890853881836
3c62de40,0.13215596973896027
a163f4a8,0.9908932447433472
f1198dd7,0.9989738464355469
4e9b3d7c,3.0092420274741016e-05
f9e02c64,0.0597648099064827
d93d85fe,0.9120526909828186
edd6cae5,0.9998445510864258
aa764494,0.9998127818107605
2b02decd,0.6150800585746765
272558c0,0.9934740662574768
462e6cb3,0.9992952346801758
9d74f2ca,0.6549530029296875
93085817,0.9999430179595947
0b5fadf3,0.30314725637435913
55499544,0.0001513005408924073
626cc2e8,0.3647264838218689
5c3ca9ed,0.000252173951594159
053e4112,0.09308799356222153
515ac894,0.45809701085090637
94802178,0.9580820202827454
59ca07ec,0.0036830028984695673
1c9dcd7f,0.9935317635536194
d1e5eb89,0.524886965751648
4de90ad9,0.5009633898735046
1f8d1267,0.6538447141647339
8d580e34,0.17212405800819397
8bf70c95,0.9105386734008789
cc8decf1,0.005301894620060921
3ce3d733,0.625018835067749
b6c604da,0.6741413474082947
5330879e,0.9997596144676208
bc495c69,0.7151621580123901
b252cfd1,0.9763746857643127
154c1ec1,0.8373473882675171
9debef36,3.337300950079225e-05
b85f0ca9,0.08313955366611481
9457c74d,0.755479633808136
154bd54f,0.9701494574546814
0e1530d8,5.2724677516380325e-05
fd083ad5,0.0006101900362409651
fe8ad320,0.9280923008918762
4e9ed740,0.08874297887086868
aaabf68d,0.32972559332847595
d96b736e,0.9932239055633545
c59701d9,0.9992770552635193
2eab1c5c,0.010384016670286655
88598e79,0.8141223192214966
152266ae,0.8419152498245239
906ffcd2,0.38073962926864624
d7e148f6,0.9617936015129089
d8235f63,0.8320003747940063
80985fd7,0.1640549749135971
8dac29ff,0.3807203769683838
cc4890f3,0.0005059099057689309
7373120e,0.47624558210372925
6b420c6d,0.09559173136949539
54cd85c6,0.980798065662384
8617be1b,0.536089301109314
0df9818b,0.07896099239587784
ab86845f,0.05950506404042244
661a8547,0.15957973897457123
4bd5eb35,0.9923892617225647
eb9e1acc,0.20597152411937714
4d47b782,0.9215144515037537
b020f20a,0.9916087985038757
e7fd2f29,0.1054457277059555
a6d7f281,0.5395455360412598
45b7ed4e,0.6056420803070068
