id,is_iceberg
da4f1697,0.6611859798431396
6a5c8da8,0.9999163746833801
b352e469,0.9152355194091797
e7fc4119,0.4290849268436432
95906de0,0.49624037742614746
f6a9fa75,0.7822530269622803
f0e65285,0.015893111005425453
00ba1b5a,0.6158175468444824
c6452bbc,0.023502036929130554
10841913,0.33242854475975037
55a784b5,0.11957619339227676
37d789ea,0.669104278087616
6e7afade,0.7063907980918884
98cf7b29,0.8011087775230408
81f2879e,0.6663652062416077
6ac9185e,0.9926340579986572
37799494,0.10232168436050415
37cfb516,0.5209752917289734
3999e2a6,0.605069637298584
571a73c4,0.34666725993156433
5c946fa7,0.9745699763298035
293d4dcf,0.7799286842346191
92165d7c,0.3437243700027466
4af76897,0.9996721148490906
fb33d700,0.3350578248500824
86e22626,0.35180553793907166
da603904,0.37470340728759766
c85e38bf,0.3372657299041748
8046c7d3,0.8661698698997498
115f4b3c,0.3726114332675934
1b513356,0.004341013263911009
aeff3630,0.47559037804603577
707505e3,0.3346891403198242
2494f3db,0.0793456956744194
8711f61e,0.8437359929084778
381bdd01,0.3331967294216156
efc85238,0.35348400473594666
ea62c1f2,0.739250123500824
738bc412,0.6550025343894958
b6357cd7,0.14223463833332062
dcbd2946,0.12202697992324829
60d6c35b,0.5446169376373291
a66ab78b,0.718165934085846
1a71e92f,0.003446417860686779
9adc2c2a,0.995327889919281
00503faa,0.00012122961925342679
cddbbe52,0.8916764259338379
bda9d3f7,0.6026975512504578
a3396076,0.3313222825527191
f96b8060,0.32639074325561523
1f692c31,0.3314003050327301
80fc2b4c,0.4101918637752533
bcde0042,0.35900914669036865
00abc1a2,0.8230014443397522
19dd8b45,0.22195863723754883
21c789c0,0.35669925808906555
47a552ec,0.0260720606893301
7817f1f6,0.3675323724746704
3a9d0cd3,0.7055922150611877
6a461834,0.21787814795970917
9bebaa19,0.9991199374198914
f1c137fc,0.2708638906478882
c10a2b86,0.39821484684944153
f7078526,0.9960665702819824
ca783374,0.3333806097507477
8288ecbc,0.8402993083000183
6c8cc252,0.4300040304660797
d0d8eac7,0.14902718365192413
ca13b8fc,0.9999864101409912
b6f813a0,0.3332989811897278
a7f9dd0c,0.8273212909698486
2b3dce68,0.3333311975002289
d3ddf42a,0.6845100522041321
ad975bfd,0.7457190155982971
d6684c82,0.33458614349365234
cff528a7,0.3680100739002228
f320ea1f,0.4876624345779419
d70f80d8,0.0069847931154072285
301e2089,0.7991625666618347
f2101db5,0.23049408197402954
e9609fde,0.36471495032310486
6b06f3d4,0.6315106749534607
dc5f06a5,0.2894204556941986
ad3b1c8d,0.25661489367485046
87fa851f,0.3800070583820343
edfe0d9e,0.41824615001678467
484e7e3f,0.9138426780700684
747fc25f,0.2473440319299698
06e201c9,0.4592607021331787
6a7b7b16,0.33793604373931885
76f51088,0.751896858215332
0c6ce303,0.2726081311702728
a8750a23,0.34858861565589905
005d1a8d,0.7105739712715149
7f0be083,0.14828641712665558
7a0f2f2f,0.2721490263938904
e1f9257f,0.3536606729030609
a6fb4681,0.80474853515625
c1c7e9be,0.36346516013145447
ac869afa,0.7435733675956726
e99c19c1,0.7096257209777832
bbef7d99,0.8268206119537354
37e2e959,0.6994608044624329
cbcaf60b,0.315776526927948
87e7af15,0.7252371311187744
343c2321,0.7382938265800476
86bceac5,0.2969815135002136
4ab48f91,0.6069747805595398
5f483683,0.21413905918598175
08d13069,0.9071500897407532
c35ffbea,0.7158787846565247
fe432129,0.36952507495880127
f5f77552,0.4905671179294586
59eef4b5,0.8338661789894104
8a9683f3,0.2265401929616928
3469718e,0.6501019597053528
403b44fb,0.33316949009895325
41b9e7ec,0.3865232765674591
41f2ae81,0.00021811756596434861
f08c166b,0.33324673771858215
6b2ff695,0.7257495522499084
80896ecf,0.6916741728782654
ae4686ff,0.07506837695837021
c7f2e193,0.3713654577732086
f225df4e,0.3443623483181
c1746a28,0.31248873472213745
b784e5eb,0.4493538439273834
c3dde492,0.3539937436580658
1f8ded3b,0.4710902273654938
c94ccf7c,0.0003150842967443168
cb094c48,0.07470913976430893
a3c7ad85,0.3332963287830353
50e04b40,0.4158414304256439
1e4c051e,0.38567647337913513
8988d5d3,0.1321745663881302
c642619f,0.31667450070381165
c6acb363,0.33331364393234253
8be4b652,0.01705349050462246
44dca4a2,0.3930912911891937
f907ebd5,0.31745192408561707
f7dd1654,0.383792906999588
0c758a71,0.6199599504470825
f9b8bbb3,0.7211875915527344
7c70db2c,3.560707045835443e-05
c8dc61a5,0.6564309597015381
85d93789,0.18002711236476898
dca344ad,0.38708749413490295
af2fbdce,0.6209904551506042
8b83889a,0.6885049939155579
78dfc07d,0.3317480981349945
4e94be53,0.4400748014450073
0e817454,0.40032243728637695
dfe6fa99,0.049680713564157486
3edc1cc0,0.3206365704536438
8c6dbe7d,0.6705796718597412
bdf32d47,0.7424046993255615
2760f741,0.41526854038238525
ef55d0c0,0.3358248770236969
8fcfa985,0.7497428059577942
60161993,0.4359525144100189
25ad6a48,0.6558271050453186
696f6720,0.33223944902420044
04362967,0.5897413492202759
5258c583,0.782508909702301
f879fe70,0.5261619091033936
2439dfdc,0.2549837827682495
ac950d25,0.6563217639923096
e6959965,0.09463298320770264
19a32064,0.4431452751159668
5d50c406,0.46939361095428467
dcec8355,0.006977813318371773
5c8d42bb,0.33550676703453064
51c63020,0.18184970319271088
084e91db,0.20682401955127716
6b8a360a,0.5483419299125671
9472ba7d,0.6141241192817688
44a04f77,0.5035578608512878
942e9022,0.3322335183620453
527e6832,0.665992796421051
9e227218,0.658189058303833
604418cf,0.4672555923461914
1cb56f66,0.46423593163490295
0c6632d8,0.8039917349815369
f4a5d0a4,0.755638062953949
dfdc63d6,0.3307650089263916
30aa34b3,0.34055042266845703
17e1ddd6,0.9698519110679626
d537c796,0.33771005272865295
c767fce2,0.3322049081325531
b99a21ba,0.33715999126434326
ba1b5388,0.7377908229827881
cecd5499,0.3440520465373993
bb76f9a9,0.2744750678539276
65c7d23c,0.31127941608428955
ec5777c1,0.023240750655531883
5e6863d7,0.6011953353881836
d8776c31,0.7075445055961609
d2259acc,0.2692786157131195
d99d01b1,0.2466822862625122
b7baff6a,0.1356590837240219
a6bf99c2,0.33263349533081055
b01fdaf1,0.25021520256996155
dd8ad5ed,0.9555982947349548
9cff4ede,0.7370216846466064
14ab6ce9,0.7475637793540955
d0868f38,0.26071786880493164
7351accf,0.007848686538636684
8469d948,0.43252965807914734
9cc731e6,0.5337374806404114
c991b886,0.908331573009491
15c427d5,0.35069188475608826
7c7afc5f,0.5697851181030273
99cd0a99,0.3333236575126648
1d4e77b5,0.7085459232330322
ff2d1583,0.6215600967407227
1041e785,0.18505726754665375
0ce1b293,0.9997767806053162
8ba6ac8b,0.31495973467826843
7c0d1b8c,0.42490267753601074
b8365041,0.3260961174964905
844e0e89,0.8857147097587585
f9075b74,0.8873690962791443
26758b1d,0.33305785059928894
c071ddaa,0.6128225326538086
e5664562,0.604419469833374
5ab278a3,0.3332650661468506
9135a187,0.03071618266403675
199b3b1c,0.32774975895881653
99772654,0.261320024728775
fefe466b,0.6666225790977478
0a0a0a22,0.6600463390350342
765bfc2a,0.2101997286081314
65c8d6d5,0.36678025126457214
cc895cb8,0.3562774360179901
73664654,0.2931115925312042
b3a8a04e,0.4963679015636444
da02c8c5,0.23980528116226196
5359feb3,0.2234128713607788
72201aa5,0.08961450308561325
a0f90d86,1.566487662785221e-05
6636f228,0.7880678772926331
505fec03,0.28448712825775146
6bc192b8,0.5106418132781982
3cf96637,0.00011821916996268556
8b118095,0.2078850269317627
5ee7a2d0,0.3503998816013336
777c5dd0,0.33480486273765564
fb470e0f,0.307843416929245
3dd51326,0.6341568827629089
274ddcfb,0.0576169490814209
40e0e281,0.40322256088256836
4ee8792b,0.3330455422401428
b7073f4b,0.20423845946788788
57746572,0.5717800259590149
c663ce18,0.29345962405204773
8e4a1245,0.23459787666797638
61a8d153,0.33442363142967224
f542678c,0.000745210621971637
b5634a66,0.3889447748661041
2f45d195,1.8961339165457503e-09
292f4a29,0.33326777815818787
1c05dc2a,0.34199583530426025
d55bd660,0.6268564462661743
f4a5f0d1,0.03919341042637825
431c633e,0.27453476190567017
f405840f,0.3648674786090851
b99f6ab7,0.043625470250844955
c5a74119,0.9999747276306152
11a31337,0.9537081718444824
766b2fed,0.33127057552337646
8c4798af,0.34565219283103943
85a25590,0.3337397873401642
5cc7453a,0.11836234480142593
bf6837a6,0.9599406123161316
027d40aa,0.8002499938011169
fed054e5,0.32277774810791016
8caa268c,0.24161314964294434
def46fec,0.3935558795928955
4b85d4b5,0.37020620703697205
20eb4bf0,0.37798014283180237
38511b3d,0.0118325874209404
f89f4fd5,0.6511486172676086
9364c592,0.933244526386261
9dadbf56,0.8399477601051331
9f2f6c98,0.3333330750465393
a401ce15,0.16104356944561005
d4dbb7bc,0.767031192779541
630ce8fc,0.7175686955451965
cb11a60d,0.5977087616920471
5b401901,0.3333383798599243
3db072ff,0.003229438094422221
13a62b30,0.440995454788208
af587b12,0.14008569717407227
cb657124,0.10553959757089615
8fc19121,0.9782940745353699
a115756d,0.9974927306175232
927737e3,0.3339139223098755
756a273b,0.08917688578367233
a488956f,0.055925384163856506
378606db,0.6665981411933899
3e01d989,0.39933881163597107
a7831a63,0.3338280916213989
7321a6b9,0.3403353691101074
c1cb7c8f,0.005138608161360025
b2fc2d63,0.5088478922843933
131c0fd8,0.3307271897792816
03f9ac23,0.8095037937164307
23b33e7e,0.2323307991027832
1c5a5994,0.41209784150123596
f421dd8f,0.29094114899635315
cb80fc56,0.5789763331413269
d23e670b,0.3324708938598633
9eb861ae,0.12456050515174866
bcf6e92a,0.30797383189201355
0961bca0,0.4167567789554596
abf98bd1,0.03309226781129837
c17bd57a,0.37955141067504883
016a5124,0.47127631306648254
f467e65d,0.33331164717674255
1fb7792c,0.08615841716527939
54ac93c7,0.0006625714595429599
fc1743ea,0.39607349038124084
59f38354,0.14970971643924713
24affc51,0.05503837764263153
765d7238,0.506337583065033
821b5dfe,0.3623298704624176
5b51ab9a,0.3421391248703003
6723d8cd,0.44720458984375
226b6db8,0.737405002117157
923d35b6,0.06064905598759651
33e97dee,0.9963709712028503
aecdac56,0.7962587475776672
d55660ed,0.3654031455516815
3f5b7972,0.7920030951499939
c7913f57,0.9525196552276611
1e6d2b43,0.8205282092094421
46b2fa10,0.40372434258461
cce54f1a,0.7137565612792969
30bc12f5,0.16451625525951385
c51afc45,0.058185964822769165
6d7f70d5,0.42810776829719543
ee91ab54,0.666128933429718
28ab6815,0.6666285395622253
1aa1b7f9,0.6839072108268738
751314d0,0.7402064204216003
2331401b,0.19506646692752838
0c392e3f,0.6396086812019348
54d448c5,0.3332541286945343
a260dcfb,0.660329282283783
fb15f329,0.9208799004554749
8ae39645,0.7922377586364746
6cd21507,0.5952573418617249
4f0dc232,0.051976531744003296
b0957592,0.5773646235466003
27ac258a,0.7783138751983643
9548cb6b,0.3332193195819855
f53292ca,0.14934155344963074
9d4bd354,0.594211995601654
87e50f45,0.24622555077075958
678947ea,0.3539469540119171
5cc342c7,0.45212531089782715
64b4b92f,0.45482906699180603
60c50aa3,0.4374206066131592
9a424825,0.2648431956768036
e077b520,0.977682888507843
3ee12ffc,0.33347105979919434
3face647,0.02643091231584549
0e7cae84,0.4125664234161377
8dbef7f5,0.05136957764625549
6aef926a,0.006567696575075388
b0175929,0.3332710564136505
fcf0751d,0.6701124310493469
5b2373bd,0.6622568964958191
bb18d6ef,0.3533516824245453
4f3b0838,0.11117915064096451
518e7a7e,0.19564978778362274
83c64191,0.8072618842124939
38599a8c,0.4195193350315094
475e772b,0.46655645966529846
dd180e4c,0.6040849089622498
e3af1bf5,0.7784720063209534
d6a485cd,0.04534107446670532
af3c091e,0.34983959794044495
0ce5e063,0.44847288727760315
57b8fe56,0.02818342112004757
a4e1f1c4,0.1378495991230011
945d3f45,0.11659372597932816
9a62a2cc,0.7529587149620056
231fadd0,0.9981546401977539
f890cc62,0.2014821171760559
6ac5eb8d,0.13683348894119263
2d89ebf8,0.3061748445034027
365d70d2,0.09621839970350266
400de3d2,0.5566943287849426
9f7ad958,0.4564627408981323
287e19f8,0.6793709397315979
16c0f215,0.5132635235786438
3fefa1f3,0.007910025306046009
c5ef001f,0.9998590350151062
ddfcc6b1,0.7389450073242188
dd844bf3,0.07028523832559586
892013d2,0.5091330409049988
cde05d3e,0.32748475670814514
992a9418,0.11020340770483017
53fcfcec,4.13784952968399e-08
9f8d1ff8,0.35160890221595764
d75a080c,0.05793418362736702
56caf0de,0.3753197193145752
a55b7d16,0.0015564756467938423
fa9492ce,0.3332047164440155
144c9f99,0.013359320349991322
dcc94dd6,0.757631242275238
f58fb670,0.7692303657531738
78241e5f,0.5504439473152161
a6c9326c,0.08715501427650452
6c791d8f,0.6843965649604797
45bff101,0.3343952000141144
82b0e16b,0.17558662593364716
16826224,0.845960795879364
66d22c69,0.33390703797340393
2aa7cc01,0.7437164187431335
de847081,0.394944429397583
aeb4a10b,0.34307900071144104
c72a3058,0.132452592253685
1c778daa,0.6492426991462708
93eeaae1,0.04681616649031639
e69e7680,0.42467522621154785
97591ef3,0.8032060265541077
2eb5ca8f,0.2897925078868866
b987621c,0.8133411407470703
6cd16cdd,0.4222536087036133
edfc7b50,0.842278003692627
1f2cd5e5,0.7406134009361267
63328484,0.3442777395248413
45faaa16,0.3375673294067383
909e1a51,0.7596395015716553
e3aa7e37,0.8483071327209473
573e4bb0,0.0003240316000301391
a0f1e6dd,0.3319286108016968
bedb4150,0.9443363547325134
8dffc2fd,0.5904715657234192
f9a2b3fd,0.01146607380360365
556ca1d0,0.4869493544101715
d9886e3b,0.3188854455947876
d02a09c2,0.33290040493011475
79c32b2b,0.14847227931022644
bfe30556,0.8261687755584717
c4fa8451,0.35822388529777527
3da2b0ec,0.010961789637804031
b27fb3bc,0.3284146189689636
c549db7d,0.4819069802761078
81375d18,0.4534212350845337
cc0a4c2d,0.6983292698860168
218d6ec1,0.28942254185676575
ce62ef9d,0.25296467542648315
99ecb476,0.3331190049648285
e43e8110,0.26818159222602844
17e5eea0,0.35218045115470886
f991c964,0.9723549485206604
fe4d781b,0.8444252014160156
39173920,0.009882555343210697
266a909a,0.816189706325531
832554fe,0.9084627032279968
c7597eb8,0.7542237639427185
65664217,0.5002706050872803
33a6ea60,0.6391323208808899
090a04aa,0.333222895860672
86e094f5,0.333233505487442
4d812943,0.7850236892700195
a2e1a8d8,0.23785464465618134
30af74a7,0.4419844150543213
aadff1eb,0.7209052443504333
dd9d9a21,0.49173006415367126
80535e15,0.3876103162765503
562addc3,0.4755779504776001
ccc5fdf6,0.3331453204154968
6c08394b,0.7105367183685303
3611d417,0.44118282198905945
2730a9a7,0.7979814410209656
87ee6f50,0.3313949406147003
41b1d556,0.14127804338932037
8cbd0464,0.5078034996986389
115ede88,0.9997312426567078
32a4759e,0.40494370460510254
3e45b0e4,0.23891597986221313
66293730,0.9998582005500793
89ac5690,0.3054611384868622
be0ec8fe,0.016459768638014793
f43c7c78,0.3354599177837372
ae762a56,0.8716265559196472
778b0270,0.35743284225463867
8d36092f,0.7831321358680725
0e064722,0.3526926338672638
9563d4c7,0.827105700969696
733cf593,0.33418819308280945
0abd69a7,0.46636322140693665
bb38c4e8,0.6792840957641602
8b2eac97,0.5051521062850952
aec852c9,0.12204969674348831
cd6b92a4,0.39907678961753845
538a4d38,0.4078564941883087
7989134c,0.05575104430317879
1fc98713,0.1283554583787918
95965fcb,0.08768496662378311
a567dd8c,0.7785184979438782
5efe35c5,0.39072534441947937
33067406,0.9948932528495789
313d8e57,0.704761266708374
1c36c858,0.1000012755393982
c19ab1e6,0.3429551422595978
c4947b2a,0.6697676777839661
b3f66953,0.6993699073791504
8bdd8496,0.35409772396087646
4febdca3,0.28944042325019836
8a41ed62,0.06225201487541199
d6b6ca61,0.8520409464836121
52ced630,0.3386916220188141
43a9c683,0.5587117075920105
d623e6f9,0.1797342449426651
fb7cd74b,0.340835303068161
11c4764d,0.33528825640678406
f5f1a311,0.7675459980964661
3cd6dd28,0.453331857919693
c155dcb6,0.3338738679885864
14e09953,0.09588048607110977
24efa36c,0.017315475270152092
a2cfe931,0.9999067187309265
e3aaf250,0.819726288318634
bd60424c,0.4264775812625885
78c39702,0.7653717398643494
cd25f264,0.2418094128370285
4dd2926a,0.3047894537448883
6c34da5f,0.9986360669136047
39e598b2,0.3300086557865143
714d7c54,0.3331964612007141
8986351c,0.008286670781672001
782b40b0,0.7396831512451172
f5ed3e6c,0.03982516750693321
d40b09f6,0.9999802708625793
9e5a9cc1,6.099517577240476e-06
2d662772,0.7240306735038757
fc226b34,0.333290159702301
b8e9f1c4,0.33615994453430176
21e607e2,0.38478943705558777
66414b26,0.6203346848487854
db5ed1b8,0.8321420550346375
d0306d5b,0.42492255568504333
819c8178,0.6292510628700256
8d0aee2d,0.3166445195674896
1f9a7268,0.3082871735095978
5d58ad56,0.3748912513256073
773b5537,0.19279581308364868
e576235c,0.053184498101472855
3c62de40,0.7853107452392578
a163f4a8,0.3329944908618927
f1198dd7,0.33317044377326965
4e9b3d7c,0.7650217413902283
f9e02c64,0.6696683764457703
d93d85fe,0.3313715159893036
edd6cae5,0.3332873284816742
aa764494,0.33199211955070496
2b02decd,0.24412856996059418
272558c0,0.6586977243423462
462e6cb3,0.03034517914056778
9d74f2ca,0.012264280579984188
93085817,1.16771943794447e-05
0b5fadf3,0.3383503258228302
55499544,0.8332762122154236
626cc2e8,0.8856602311134338
5c3ca9ed,0.716778576374054
053e4112,0.8116323351860046
515ac894,0.03115503489971161
94802178,0.2328280210494995
59ca07ec,0.646371603012085
1c9dcd7f,0.33242106437683105
d1e5eb89,0.12689225375652313
4de90ad9,0.7344624996185303
1f8d1267,0.10573922842741013
8d580e34,0.5727176666259766
8bf70c95,0.33989763259887695
cc8decf1,0.44568756222724915
3ce3d733,0.6655763983726501
b6c604da,0.664490282535553
5330879e,0.33330070972442627
bc495c69,0.6659004092216492
b252cfd1,0.46041223406791687
154c1ec1,0.491032212972641
9debef36,0.9990493655204773
b85f0ca9,0.10849461704492569
9457c74d,0.46429193019866943
154bd54f,0.3136184811592102
0e1530d8,0.9186766743659973
fd083ad5,0.967400848865509
fe8ad320,0.0495808981359005
4e9ed740,0.3885055482387543
aaabf68d,0.4504920542240143
d96b736e,0.008950930088758469
c59701d9,0.0019329400965943933
2eab1c5c,0.6730676293373108
88598e79,0.11388465762138367
152266ae,0.06950897723436356
906ffcd2,0.5486316680908203
d7e148f6,0.0758482962846756
d8235f63,0.29938647150993347
80985fd7,0.3383045196533203
8dac29ff,0.12584994733333588
cc4890f3,0.7796487808227539
7373120e,0.01883930154144764
6b420c6d,0.606182336807251
54cd85c6,0.3373723030090332
8617be1b,0.3331867754459381
0df9818b,0.510770320892334
ab86845f,0.596946656703949
661a8547,0.6653138995170593
4bd5eb35,0.24905480444431305
eb9e1acc,0.6093295216560364
4d47b782,0.32854828238487244
b020f20a,0.017524627968668938
e7fd2f29,0.7972999215126038
a6d7f281,0.33111265301704407
45b7ed4e,0.33212748169898987
4d8d8b6a,0.8450420498847961
5dc7c9d7,0.3332456350326538
bfdaf170,0.4977715015411377
e3227465,0.671072781085968
fb1dd7a3,0.4763176441192627
2902b6c5,0.30005690455436707
9e4acf9b,0.347629189491272
ad2a0a07,0.04132461175322533
9cb2eca6,0.6641891598701477
34492ffb,0.7353836894035339
9c1b12f6,0.007655859459191561
75c2fec3,0.1134190484881401
03837b79,0.006913160439580679
5f99f309,0.6094946265220642
39db1f79,0.02315685711801052
80cebd47,0.09711293131113052
00542824,0.0004239266272634268
ac2c2895,0.35362914204597473
c3cc385e,0.826508104801178
fbffa21a,0.717725932598114
af8e517a,0.6487830281257629
cfadc57d,0.4630047380924225
6338f274,0.5962010025978088
4ad5e9f0,0.32612910866737366
40677f7e,0.6074891686439514
c8588213,0.32932350039482117
0e8aaa90,0.1563849151134491
b0367c51,0.33334341645240784
d924c6ed,0.6339185833930969
a1c2cb84,0.00019291472563054413
84626a3a,0.06206318736076355
f9be4a75,0.24583427608013153
35f72122,0.65135258436203
77f6f281,0.3487437069416046
d15d08e2,0.8250705599784851
82062544,0.2813833951950073
1843568d,0.6155912280082703
9bb8bdd7,0.0030051639769226313
ae352427,0.3326393663883209
28305102,0.712058961391449
4cd036db,0.35187003016471863
947a62fb,0.4213221073150635
39f9fcf2,0.1361318975687027
5b2f2ba2,0.7974863648414612
06d8a692,0.8972399234771729
90c8c866,0.7111907601356506
0df3930f,0.008323007263243198
74e81de3,0.7379103302955627
c85e200c,0.8293848037719727
2bfd17e2,0.47123250365257263
8c49a5b7,0.33399567008018494
39b4449c,0.7962477207183838
a09113e1,0.33264967799186707
37e20120,0.7855485081672668
87d94d1b,0.1710863560438156
f445739a,0.7257871627807617
b0cdd6c9,0.5738811492919922
68bd764b,0.4405985176563263
f778d9de,0.12722937762737274
