id,is_iceberg
293d4dcf,0.0022823794279247522
92165d7c,0.3309798240661621
4af76897,0.0071290116757154465
fb33d700,0.35447195172309875
86e22626,0.7742754817008972
da603904,0.6738125681877136
c85e38bf,0.5197274684906006
8046c7d3,0.40607941150665283
115f4b3c,0.9889203906059265
1b513356,0.9282280802726746
aeff3630,0.05217168852686882
707505e3,0.9999886751174927
2494f3db,0.9999457597732544
8711f61e,0.3916795551776886
381bdd01,0.9999979734420776
efc85238,0.5424703359603882
ea62c1f2,0.753940224647522
738bc412,0.6923738121986389
b6357cd7,0.9962932467460632
dcbd2946,0.8226322531700134
60d6c35b,0.020639734342694283
a66ab78b,0.4137113392353058
1a71e92f,0.9870908260345459
9adc2c2a,0.0536092147231102
00503faa,0.9600149989128113
cddbbe52,0.48565977811813354
bda9d3f7,0.5116946697235107
a3396076,0.9999850988388062
f96b8060,0.9950140118598938
1f692c31,0.9999691247940063
80fc2b4c,0.024670079350471497
bcde0042,0.05812942981719971
00abc1a2,0.0033529815264046192
19dd8b45,0.9580098390579224
21c789c0,0.18068425357341766
47a552ec,0.7617161273956299
7817f1f6,0.1633564531803131
3a9d0cd3,0.37037014961242676
6a461834,0.127771258354187
9bebaa19,0.0005806114641018212
f1c137fc,0.9500501155853271
c10a2b86,0.7368050217628479
f7078526,0.005809258669614792
ca783374,0.04189475253224373
8288ecbc,0.5359722375869751
6c8cc252,0.46701398491859436
d0d8eac7,0.9455433487892151
ca13b8fc,5.033397246734239e-05
b6f813a0,0.9999971389770508
a7f9dd0c,0.0004385951906442642
2b3dce68,0.9999740123748779
d3ddf42a,0.4560073912143707
ad975bfd,0.002633763710036874
d6684c82,0.3140415549278259
cff528a7,0.2227397859096527
f320ea1f,0.0030235443264245987
d70f80d8,0.31885460019111633
301e2089,0.01674722135066986
f2101db5,0.537917971611023
e9609fde,0.7214493751525879
6b06f3d4,0.589383602142334
dc5f06a5,0.7339775562286377
ad3b1c8d,0.4275539517402649
87fa851f,0.00597671652212739
edfe0d9e,0.9080970287322998
484e7e3f,0.09414847195148468
747fc25f,0.9999513626098633
06e201c9,0.09561306238174438
6a7b7b16,0.3612665832042694
76f51088,0.023501550778746605
0c6ce303,0.5739376544952393
a8750a23,0.052628662437200546
005d1a8d,0.002110563451424241
7f0be083,0.9999591112136841
7a0f2f2f,0.20587337017059326
e1f9257f,0.13181890547275543
a6fb4681,0.06720006465911865
c1c7e9be,0.8260142207145691
ac869afa,0.20623205602169037
e99c19c1,0.04252373054623604
bbef7d99,0.007321884389966726
37e2e959,0.017034349963068962
cbcaf60b,0.9996559619903564
87e7af15,0.03902047500014305
343c2321,0.5881975293159485
86bceac5,0.3012256324291229
4ab48f91,0.01651793159544468
5f483683,0.9968754053115845
08d13069,0.26963546872138977
c35ffbea,0.2954959571361542
fe432129,0.9609261155128479
f5f77552,0.25737330317497253
59eef4b5,0.002117105294018984
8a9683f3,0.138425812125206
3469718e,0.139094278216362
403b44fb,0.835892379283905
41b9e7ec,0.9991820454597473
41f2ae81,0.999994158744812
f08c166b,0.9999984502792358
6b2ff695,0.00020854416652582586
80896ecf,0.03909403085708618
ae4686ff,0.9990680813789368
c7f2e193,0.23043224215507507
f225df4e,0.8171245455741882
c1746a28,0.8278076648712158
b784e5eb,0.9673261642456055
c3dde492,0.2816121280193329
1f8ded3b,0.12146596610546112
c94ccf7c,0.9999105930328369
cb094c48,0.9993507266044617
a3c7ad85,0.9999980926513672
50e04b40,0.025164561346173286
1e4c051e,0.4195792078971863
8988d5d3,0.8470966815948486
c642619f,0.9923601746559143
c6acb363,0.9993669390678406
8be4b652,0.9435392022132874
44dca4a2,0.013607501983642578
f907ebd5,0.28774791955947876
f7dd1654,0.11209041625261307
0c758a71,0.762194812297821
f9b8bbb3,0.3113638758659363
7c70db2c,0.9148375988006592
c8dc61a5,0.12402132153511047
85d93789,0.9998865127563477
dca344ad,0.37966784834861755
af2fbdce,0.2157953381538391
8b83889a,0.11875332146883011
78dfc07d,0.9997138381004333
4e94be53,0.19756166636943817
0e817454,0.04079655557870865
dfe6fa99,0.33773720264434814
3edc1cc0,0.8192293047904968
8c6dbe7d,0.578226625919342
bdf32d47,0.005912985652685165
2760f741,0.3727901577949524
ef55d0c0,0.9755520224571228
8fcfa985,0.0013521357905119658
60161993,0.4177085757255554
25ad6a48,0.02879183553159237
696f6720,0.9598408937454224
04362967,0.002907778602093458
5258c583,0.06708158552646637
f879fe70,0.2064387947320938
2439dfdc,0.9999867677688599
ac950d25,0.0036050344351679087
e6959965,0.28288596868515015
19a32064,0.6035550832748413
5d50c406,0.39190733432769775
dcec8355,0.7907517552375793
5c8d42bb,0.431266188621521
51c63020,0.9999262094497681
084e91db,0.2539208233356476
6b8a360a,0.37109747529029846
9472ba7d,0.04672298952937126
44a04f77,0.6156932711601257
942e9022,0.9749252796173096
527e6832,0.8298326134681702
9e227218,0.28597012162208557
604418cf,0.33442744612693787
1cb56f66,0.9998131394386292
0c6632d8,0.6987168192863464
f4a5d0a4,0.08065512776374817
dfdc63d6,0.4431539475917816
30aa34b3,0.09113866090774536
17e1ddd6,0.01784120686352253
d537c796,0.37799519300460815
c767fce2,0.9999864101409912
b99a21ba,0.99901282787323
ba1b5388,0.0542539581656456
cecd5499,0.9842473268508911
bb76f9a9,0.8360790014266968
65c7d23c,0.9999939203262329
ec5777c1,0.9766241908073425
5e6863d7,0.7088308930397034
d8776c31,0.07240694761276245
d2259acc,0.9982055425643921
d99d01b1,0.9993951320648193
b7baff6a,0.02111903764307499
a6bf99c2,0.870315670967102
b01fdaf1,0.05693826079368591
dd8ad5ed,0.10567270964384079
9cff4ede,0.002141904551535845
14ab6ce9,0.0011922381818294525
d0868f38,0.5302991271018982
7351accf,0.6388013958930969
8469d948,0.08589592576026917
9cc731e6,0.3414822816848755
c991b886,0.0011784693924710155
15c427d5,0.45487529039382935
7c7afc5f,0.010007276199758053
99cd0a99,0.9999476671218872
1d4e77b5,0.1044059544801712
ff2d1583,0.06594981253147125
1041e785,0.8409128189086914
0ce1b293,0.00020688057702500373
8ba6ac8b,0.9999997615814209
7c0d1b8c,0.06200248748064041
b8365041,0.9983882904052734
844e0e89,0.002423791913315654
f9075b74,0.011207404546439648
26758b1d,0.7404362559318542
c071ddaa,0.609421968460083
e5664562,0.8445950746536255
5ab278a3,0.9950317144393921
9135a187,0.8913171291351318
199b3b1c,0.9802486300468445
99772654,0.9986817240715027
fefe466b,0.998860239982605
0a0a0a22,0.27733129262924194
765bfc2a,0.5454352498054504
65c8d6d5,0.012913650833070278
cc895cb8,0.8036034107208252
73664654,0.4641690254211426
b3a8a04e,0.0643412321805954
da02c8c5,0.9999547004699707
5359feb3,0.9770383238792419
72201aa5,0.9928053021430969
a0f90d86,0.430148720741272
6636f228,0.0002252171834697947
505fec03,0.4340987205505371
6bc192b8,0.040803439915180206
3cf96637,0.9786715507507324
8b118095,0.9913203120231628
5ee7a2d0,0.9670977592468262
777c5dd0,0.988280177116394
fb470e0f,0.06283920258283615
3dd51326,0.20112593472003937
274ddcfb,0.780143141746521
40e0e281,0.0216910969465971
4ee8792b,0.9999982118606567
b7073f4b,0.2888382077217102
57746572,0.5549052953720093
c663ce18,0.8661127090454102
8e4a1245,0.08334595710039139
61a8d153,0.9340556263923645
f542678c,0.9883948564529419
b5634a66,0.8742363452911377
2f45d195,0.9443486928939819
292f4a29,0.9999971389770508
1c05dc2a,0.44420909881591797
d55bd660,0.019212232902646065
f4a5f0d1,0.9171249270439148
431c633e,0.5000592470169067
f405840f,0.45319274067878723
b99f6ab7,0.4210318922996521
c5a74119,0.0015765459975227714
11a31337,0.2885253429412842
766b2fed,0.9998987913131714
8c4798af,0.3868792951107025
85a25590,0.9387400150299072
5cc7453a,0.09080018103122711
bf6837a6,0.21788093447685242
027d40aa,0.00011726032971637323
fed054e5,0.5628316402435303
8caa268c,0.3176398277282715
def46fec,0.0457952544093132
4b85d4b5,0.912944495677948
20eb4bf0,0.2838289737701416
38511b3d,0.5402742624282837
f89f4fd5,0.03791338577866554
9364c592,0.0011751779820770025
9dadbf56,0.09550419449806213
9f2f6c98,0.9998942613601685
a401ce15,0.9986885190010071
d4dbb7bc,0.5764948129653931
630ce8fc,0.04643070325255394
cb11a60d,0.695870578289032
5b401901,0.9548434615135193
3db072ff,0.8702083826065063
13a62b30,0.2964968979358673
af587b12,0.59612637758255
cb657124,0.14160479605197906
8fc19121,0.45285764336586
a115756d,0.00031466592918150127
927737e3,0.9969133138656616
756a273b,0.41313648223876953
a488956f,0.9999030828475952
378606db,0.9521737694740295
3e01d989,0.7095780372619629
a7831a63,0.8269186019897461
7321a6b9,0.8364317417144775
c1cb7c8f,0.7260173559188843
b2fc2d63,0.49652746319770813
131c0fd8,0.9999861717224121
03f9ac23,0.0991000309586525
23b33e7e,0.9868857860565186
1c5a5994,0.3297896981239319
f421dd8f,0.9449645280838013
cb80fc56,0.44428750872612
d23e670b,0.9911746978759766
9eb861ae,0.9939646124839783
bcf6e92a,0.999992847442627
0961bca0,0.08135057985782623
abf98bd1,0.8929970264434814
c17bd57a,0.6362125873565674
016a5124,0.46367815136909485
f467e65d,0.9999881982803345
1fb7792c,0.6328951716423035
54ac93c7,0.9999957084655762
fc1743ea,0.3006993234157562
59f38354,0.7342564463615417
24affc51,0.7125911116600037
765d7238,0.6802442073822021
821b5dfe,0.2549261152744293
5b51ab9a,0.027875199913978577
6723d8cd,0.20441237092018127
226b6db8,0.4048709273338318
923d35b6,0.7610170245170593
33e97dee,0.10987772047519684
aecdac56,0.07759024202823639
d55660ed,0.8582412004470825
3f5b7972,0.00024265468528028578
c7913f57,0.6507865190505981
1e6d2b43,0.004817614797502756
46b2fa10,0.4258520305156708
cce54f1a,0.0002877138613257557
30bc12f5,0.452780544757843
c51afc45,0.624401330947876
6d7f70d5,0.17045174539089203
ee91ab54,0.9150812029838562
28ab6815,0.6696615219116211
1aa1b7f9,0.03910265117883682
751314d0,0.05954232066869736
2331401b,0.9889680743217468
0c392e3f,0.12966711819171906
54d448c5,0.9999946355819702
a260dcfb,0.2551184892654419
fb15f329,0.0016351318918168545
8ae39645,0.0901026651263237
6cd21507,0.7591677904129028
4f0dc232,0.18373405933380127
b0957592,0.9738097786903381
27ac258a,0.009595072828233242
9548cb6b,0.9982026815414429
f53292ca,0.9911509156227112
9d4bd354,0.7276827096939087
87e50f45,0.7569974064826965
678947ea,0.027322856709361076
5cc342c7,0.26239013671875
64b4b92f,0.9909948706626892
60c50aa3,0.20035292208194733
9a424825,0.9795836806297302
e077b520,0.021728787571191788
3ee12ffc,0.999974250793457
3face647,0.6601201295852661
0e7cae84,0.07005084306001663
8dbef7f5,0.7216089367866516
6aef926a,0.6476348638534546
b0175929,0.9999783039093018
fcf0751d,0.8156256675720215
5b2373bd,0.07208947837352753
bb18d6ef,0.1892385184764862
4f3b0838,0.6391788125038147
518e7a7e,0.06827188283205032
83c64191,0.7630024552345276
38599a8c,0.02381046675145626
475e772b,0.9178954362869263
dd180e4c,0.007061751559376717
e3af1bf5,0.018713418394327164
d6a485cd,0.7687973976135254
af3c091e,0.7126094102859497
0ce5e063,0.73570716381073
57b8fe56,0.9610251784324646
a4e1f1c4,0.2583737373352051
945d3f45,0.7302528023719788
9a62a2cc,0.030934570357203484
231fadd0,0.00033106422051787376
f890cc62,0.5754846334457397
6ac5eb8d,0.8602274656295776
2d89ebf8,0.9034697413444519
365d70d2,0.8971883654594421
400de3d2,0.9313972592353821
9f7ad958,0.951614260673523
287e19f8,0.041594699025154114
16c0f215,0.21212314069271088
3fefa1f3,0.35829198360443115
c5ef001f,0.0026429607532918453
ddfcc6b1,0.0013042357750236988
dd844bf3,0.9719645380973816
892013d2,0.8152039051055908
cde05d3e,0.9135336875915527
992a9418,0.6955764889717102
53fcfcec,0.9999375343322754
9f8d1ff8,0.01982804946601391
d75a080c,0.009311346337199211
56caf0de,0.03012527897953987
a55b7d16,0.9476667642593384
fa9492ce,0.8171416521072388
144c9f99,0.09636048972606659
dcc94dd6,0.0010059063788503408
f58fb670,0.017164137214422226
78241e5f,0.7812053561210632
a6c9326c,0.45099225640296936
6c791d8f,0.08180157840251923
45bff101,0.30376607179641724
82b0e16b,0.7425697445869446
16826224,0.0012767839943990111
66d22c69,0.9996325969696045
2aa7cc01,0.002238284330815077
de847081,0.12931524217128754
aeb4a10b,0.9684441685676575
c72a3058,0.025518476963043213
1c778daa,0.5789642930030823
93eeaae1,0.737362265586853
e69e7680,0.09184305369853973
97591ef3,0.1237359270453453
2eb5ca8f,0.9999878406524658
b987621c,0.000812587677501142
6cd16cdd,0.5227006673812866
edfc7b50,0.12168263643980026
1f2cd5e5,0.01454937644302845
63328484,0.9294581413269043
45faaa16,0.01786651834845543
909e1a51,0.1970188468694687
e3aa7e37,0.09714239090681076
573e4bb0,0.21191486716270447
a0f1e6dd,0.947766125202179
bedb4150,0.025207417085766792
8dffc2fd,0.6096985936164856
f9a2b3fd,0.27497249841690063
556ca1d0,0.6207900047302246
d9886e3b,0.23537221550941467
d02a09c2,0.9994876384735107
79c32b2b,0.9787724018096924
bfe30556,0.0011805945541709661
c4fa8451,0.9999202489852905
3da2b0ec,0.3329722285270691
b27fb3bc,0.9999986886978149
c549db7d,0.09952329844236374
81375d18,0.9482183456420898
cc0a4c2d,0.30683672428131104
218d6ec1,0.8653858304023743
ce62ef9d,0.9099372625350952
99ecb476,0.9998979568481445
e43e8110,0.021364551037549973
17e5eea0,0.5545625686645508
f991c964,0.0392279177904129
fe4d781b,0.0005415716441348195
39173920,0.7542197108268738
266a909a,0.0012089596129953861
832554fe,0.052709322422742844
c7597eb8,0.0001851247507147491
65664217,0.10679925978183746
33a6ea60,0.9537261724472046
090a04aa,0.9450873136520386
86e094f5,0.9999825954437256
4d812943,0.000716489041224122
a2e1a8d8,0.3210145831108093
30af74a7,0.19562667608261108
aadff1eb,0.6069057583808899
dd9d9a21,0.4700859487056732
80535e15,0.1034788265824318
562addc3,0.039896849542856216
ccc5fdf6,0.9936255216598511
6c08394b,0.4016146659851074
3611d417,0.8508753180503845
2730a9a7,0.009539335034787655
87ee6f50,0.9999939203262329
41b1d556,0.6084078550338745
8cbd0464,0.6713017225265503
115ede88,0.00010845276119653136
32a4759e,0.12966355681419373
3e45b0e4,0.7169200778007507
66293730,0.0005212806863710284
89ac5690,0.6342928409576416
be0ec8fe,0.9936391711235046
f43c7c78,0.11216653138399124
ae762a56,0.030049387365579605
778b0270,0.9992457628250122
8d36092f,0.8678671717643738
0e064722,0.9702439308166504
9563d4c7,0.007700498681515455
733cf593,0.9447726607322693
0abd69a7,0.12137428671121597
bb38c4e8,0.2589063346385956
8b2eac97,0.0002286969538545236
aec852c9,0.3351045250892639
cd6b92a4,0.42958396673202515
538a4d38,0.12475130707025528
7989134c,0.7299114465713501
1fc98713,0.9436642527580261
95965fcb,0.687998354434967
a567dd8c,0.04882822558283806
5efe35c5,0.41377684473991394
33067406,0.11858411133289337
313d8e57,0.11330974847078323
1c36c858,0.7000267505645752
c19ab1e6,0.39183294773101807
c4947b2a,0.021726474165916443
b3f66953,0.023434016853570938
8bdd8496,0.07475870102643967
4febdca3,0.02004566602408886
8a41ed62,0.9886016249656677
d6b6ca61,0.00161353824660182
52ced630,0.6314905285835266
43a9c683,0.13704361021518707
d623e6f9,0.825547993183136
fb7cd74b,0.9999372959136963
11c4764d,0.9014923572540283
f5f1a311,0.0032430996652692556
3cd6dd28,0.549331784248352
c155dcb6,0.9999488592147827
14e09953,0.9998314380645752
24efa36c,0.08703356981277466
a2cfe931,0.006980301812291145
e3aaf250,0.0007817134610377252
bd60424c,0.8263376355171204
78c39702,0.00038989351014606655
cd25f264,0.979019045829773
4dd2926a,0.7516875267028809
6c34da5f,0.1133190467953682
39e598b2,0.9999529123306274
714d7c54,0.999500036239624
8986351c,0.1803610771894455
782b40b0,0.4320439398288727
f5ed3e6c,0.7842375040054321
d40b09f6,0.0007826005457900465
9e5a9cc1,0.23546315729618073
2d662772,0.3659728765487671
fc226b34,0.901761531829834
b8e9f1c4,0.9795705080032349
21e607e2,0.9943285584449768
66414b26,0.21325841546058655
db5ed1b8,0.05754929780960083
d0306d5b,0.8066849112510681
819c8178,0.006562564056366682
8d0aee2d,0.4714139997959137
1f9a7268,0.017333637923002243
5d58ad56,0.5618852376937866
773b5537,0.9610679149627686
e576235c,0.44757798314094543
3c62de40,0.05047409236431122
a163f4a8,0.9991740584373474
f1198dd7,0.9998635053634644
4e9b3d7c,0.0001419007166987285
f9e02c64,0.05785416066646576
d93d85fe,0.9126303791999817
edd6cae5,0.9999963045120239
aa764494,0.999985933303833
2b02decd,0.46857210993766785
272558c0,0.9535964727401733
462e6cb3,0.9997991919517517
9d74f2ca,0.781506359577179
93085817,0.9999994039535522
0b5fadf3,0.2568250298500061
55499544,0.06415096670389175
626cc2e8,0.20760630071163177
5c3ca9ed,0.010054617188870907
053e4112,0.11769873648881912
515ac894,0.4993685185909271
94802178,0.9802209138870239
59ca07ec,0.00652605015784502
1c9dcd7f,0.9999099969863892
d1e5eb89,0.7750086188316345
4de90ad9,0.03552217409014702
1f8d1267,0.9395264387130737
8d580e34,0.43514126539230347
8bf70c95,0.9598891139030457
cc8decf1,0.009993613697588444
3ce3d733,0.7266020178794861
b6c604da,0.8938296437263489
5330879e,0.9999533891677856
bc495c69,0.00722086476162076
b252cfd1,0.9740327596664429
154c1ec1,0.4755476117134094
9debef36,0.0019509057747200131
b85f0ca9,0.7031313180923462
9457c74d,0.8480972647666931
154bd54f,0.999769389629364
0e1530d8,0.0008935919613577425
fd083ad5,0.0025974938180297613
fe8ad320,0.8256543874740601
4e9ed740,0.07556066662073135
aaabf68d,0.1466464251279831
d96b736e,0.9872322082519531
c59701d9,0.9998986721038818
2eab1c5c,0.06951316446065903
88598e79,0.7736642956733704
152266ae,0.400986909866333
906ffcd2,0.6311524510383606
d7e148f6,0.943781852722168
d8235f63,0.21873146295547485
80985fd7,0.6321727633476257
8dac29ff,0.48515987396240234
cc4890f3,0.010480156168341637
7373120e,0.768166720867157
6b420c6d,0.13946658372879028
54cd85c6,0.6606717109680176
8617be1b,0.34098565578460693
0df9818b,0.014230242930352688
ab86845f,0.0372895710170269
661a8547,0.5063424706459045
4bd5eb35,0.9700901508331299
eb9e1acc,0.2733980715274811
4d47b782,0.6246898174285889
b020f20a,0.8769350647926331
e7fd2f29,0.020960506051778793
a6d7f281,0.865983784198761
45b7ed4e,0.9999895095825195
4d8d8b6a,0.01845727115869522
5dc7c9d7,0.9999604225158691
bfdaf170,0.7455154657363892
e3227465,0.1870860755443573
fb1dd7a3,0.7874137163162231
2902b6c5,0.9996625185012817
9e4acf9b,0.03528381139039993
ad2a0a07,0.1381257027387619
9cb2eca6,0.9668228030204773
34492ffb,0.6662130355834961
9c1b12f6,0.9998490810394287
75c2fec3,0.2915218472480774
03837b79,0.9745330214500427
5f99f309,0.8185582756996155
39db1f79,0.9885379076004028
80cebd47,0.3211253583431244
00542824,0.6919106841087341
ac2c2895,0.40674737095832825
c3cc385e,0.23680518567562103
fbffa21a,0.04734361916780472
af8e517a,0.11445949971675873
cfadc57d,0.9288569092750549
6338f274,0.31137147545814514
4ad5e9f0,0.15969304740428925
40677f7e,0.37342125177383423
c8588213,0.13869880139827728
0e8aaa90,0.7985594272613525
b0367c51,0.9999731779098511
d924c6ed,0.14467105269432068
a1c2cb84,0.6660596132278442
84626a3a,0.24189676344394684
f9be4a75,0.22079342603683472
35f72122,0.9043996334075928
77f6f281,0.06048320233821869
d15d08e2,0.00045037458767183125
82062544,0.5010968446731567
1843568d,0.05980474129319191
9bb8bdd7,0.9603168964385986
ae352427,0.6559211015701294
28305102,0.001079309731721878
4cd036db,0.9212719798088074
947a62fb,0.3528001606464386
39f9fcf2,0.5378250479698181
5b2f2ba2,0.8898725509643555
06d8a692,0.04869270324707031
90c8c866,0.005176892504096031
0df3930f,0.035451099276542664
74e81de3,0.0016575087793171406
c85e200c,0.06274449080228806
2bfd17e2,0.9003766179084778
8c49a5b7,0.008136792108416557
39b4449c,0.23428577184677124
a09113e1,0.9999276399612427
37e20120,0.0992191731929779
87d94d1b,0.356879323720932
f445739a,0.04313332960009575
b0cdd6c9,0.25684115290641785
68bd764b,0.05219313129782677
f778d9de,0.805672287940979
4e7028bd,0.19935372471809387
e9f34395,0.6674166321754456
12fd028a,0.033664487302303314
b05c4f0e,0.0008072589989751577
99bbe8c0,0.4322013854980469
5c7d5d65,0.08054815232753754
10494057,0.9999918937683105
765947ac,0.10571323335170746
de7e6694,0.9264289736747742
e2270219,0.03627396002411842
1a9a474a,0.021784596145153046
374c9fe6,0.9486138820648193
621b4004,0.47568970918655396
51c35fd3,0.49273449182510376
